MONTH_YEAR,STN_CODE,NAMEOFMONITORINGLOCATION,DO,BOD,PH,COD,NITRATE_N,DO_PRED,BOD_PRED,PH_PRED,COD_PRED,NITRATE_N_PRED
08/23,4522.0,VIBHUTHIPURA LAKE,1.8,15.0,7.7,128.0,2.0,2.8524303699120326,16.155,7.179930818955983,130.405,2.338264109581134
08/23,3608.0,VARTHUR LAKE,0.3,52.0,6.5,340.0,3.0,0.4583402085667605,51.21911458333333,6.742100000000001,340.0,3.2777645353959284
08/23,4527.0,SHEELAVANTA-WHITEFIELD LAKE,4.2,10.0,7.8,92.0,3.0,4.816787741156438,7.0114166666666655,7.1286721720867865,67.835,3.4505235318225993
08/23,4524.0,PATTANDUR AGRAHARA LAKE,4.8,6.0,6.8,56.0,4.0,4.813924267131418,6.216250000000001,6.994794058696808,56.0,3.941651343663964
08/23,4523.0,NALLURAHALLI LAKE,5.2,6.0,6.8,52.0,4.0,4.942740067894175,6.169166666666667,6.972688794669366,52.0,3.9501560396682156
08/23,5560.0,"Hoodi (Rajapalya Lake) Itpl Main Road, Near Hoodi,Bengaluru",5.3,5.0,7.1,44.0,4.0,4.52262021288035,6.645333333333337,7.225701083300319,68.23,4.405289132858085
08/23,4525.0,SEETHARAMPALYA LAKE,4.1,10.0,6.6,88.0,2.0,4.500359647152255,9.175083333333331,6.786364429886554,88.0,1.8010748432203005
08/23,4096.0,ANDHRAHALLI LAKE,0.8,18.0,7.3,120.0,4.9,1.2542307444786347,20.63625,7.129968103448274,148.56,4.328366566940308
08/23,4540.0,KAMMAGONDANAHALLI LAKE,0.8,18.0,7.0,116.0,4.2,1.3223866506425908,19.10666666666667,7.092824453190849,116.0,3.775335523392821
08/23,3606.0,DASARAHALLI TANK,5.6,7.0,7.0,62.0,1.3,5.371310094594786,7.321083333333332,7.077648270221403,62.0,1.8451427527079847
08/23,4539.0,DODDABIDARAKALLU LAKE,0.5,18.0,7.0,122.0,5.2,1.57875705960877,22.06291666666667,7.160774705179881,149.695,4.380239004188228
08/23,3599.0,ANCHEPALYA LAKE,4.6,8.0,6.8,80.0,1.3,4.751155579908669,7.946541666666665,6.873342796092779,80.0,1.1886184993082969
08/23,4541.0,ALUR LAKE,5.5,7.0,7.3,70.0,1.2,5.226481990959807,6.947208333333339,7.152156737706724,70.0,1.1703013820123358
08/23,4095.0,CHIKKABANAVARA LAKE,5.3,7.3,6.7,68.0,1.5,5.265176942846972,7.314541666666672,6.9128948500048875,68.0,1.5493276167183014
08/23,4513.0,RAMAMMANA KERE,5.4,7.0,7.3,69.0,1.1,5.101847942999998,7.0051250000000005,7.251468395687436,69.0,2.1769751692655746
08/23,2778.0,RIVER ARKAVATHI AT TIPPAGONDANAHALLI RESERVOIR,4.0,8.0,7.4,84.0,8.0,4.483825444101564,8.229041666666665,7.420854822581667,84.0,7.610317720523296
08/23,3597.0,HESARAGHATTA LAKE,4.8,7.0,7.2,66.0,1.4,5.0724575301880686,6.991916666666669,7.213558106793824,66.0,1.5291935705515212
08/23,5559.0,"Shettihalli Lake, Mallasandra Gudde Lake Bengaluru",3.2,17.0,7.2,124.0,4.0,2.9214578247928227,17.99257440476191,7.214379617929167,124.0,3.5331098211566254
08/23,3607.0,KALKERE TANK,4.1,12.0,7.3,116.0,1.7,4.1519932571417435,11.688333333333334,7.257285103985596,116.0,1.6817944360711439
08/23,4519.0,RAMPURA LAKE,0.3,23.0,7.2,189.0,6.8,0.4255536648382786,24.626313244047623,7.195757604895122,189.0,7.152328892914326
08/23,4535.0,GUBBALAL LAKE,0.3,53.0,6.5,376.0,3.0,1.09272651973,42.32578125,6.992679671592781,292.75,2.160628337603765
08/23,3633.0,SUBRAMANYAPURA TANK,7.2,15.0,7.5,128.0,3.0,6.119665295064046,15.208333333333332,7.44356521481728,128.0,3.194893066512602
08/23,3634.0,DEVARAKERE TANK,5.4,7.0,8.0,68.0,2.0,4.972424411721627,6.985333333333333,7.767723137860141,68.0,1.8294920143979985
08/23,4534.0,SOMPURA LAKE,4.5,8.0,7.6,80.0,3.0,4.893263375510987,7.6975,7.543943592080105,80.0,3.030181811271141
08/23,3641.0,DHOREKERE TANK,4.2,5.0,8.0,48.0,2.0,4.296308963380852,5.064750000000001,7.747199285205698,48.0,1.7664633557179985
08/23,3640.0,UTTARAHALLI DORAIKERE,0.3,53.0,7.7,376.0,2.0,1.174263716344044,42.09254092261906,7.510524707255122,376.0,1.9508843694253348
09/23,1388.0,ULSOOR LAKE TRAINING CENTRE OF FISH BREEDING,4.8,7.0,7.6,60.0,1.7543434343434343,4.431905416221539,6.861208333333329,7.331538461538453,62.195,1.3733317302181307
09/23,5568.0,"Ulsoor Lake Near Kalyani,Bengaluru",5.6,6.0,6.7,52.0,1.7486868686868686,5.45586184083273,6.195249999999999,6.869303007518811,52.0,1.5748594661608188
09/23,5569.0,"Byrasandra Upper Lake,Bengaluru",5.4,6.0,6.5,56.0,1.743030303030303,4.945676146419337,6.859708333333333,6.936202380952384,65.335,1.3329258671900133
09/23,3595.0,BYRASANDRA TANK,5.4,6.0,6.5,56.0,1.7373737373737377,4.999116655274448,6.4155416666666625,6.76620238095238,56.0,2.1021124870936707
09/23,3593.0,ULSOOR LAKE TEMPLE,4.8,6.5,7.6,60.0,1.7317171717171718,4.5091389505716535,6.611624999999996,7.4165384615384475,60.0,1.392072305036558
09/23,4504.0,SARAKKI LAKE,4.9,7.0,7.1,60.0,1.726060606060606,5.002396583425498,6.370625000000001,7.34734083509642,67.135,1.7617563422870621
09/23,3638.0,YELACHENAHALLI LAKE,4.3,8.0,6.8,92.0,1.7204040404040404,4.422964233101826,7.98795833333333,6.904735745614024,92.0,1.4603493126869698
09/23,3592.0,YEDIYUR TANK,4.5,7.0,6.7,64.0,1.714747474747475,4.8488515155599465,7.067833333333335,6.892845238095251,64.0,1.6109957039844491
09/23,3591.0,KEMPAMBUDHI TANK,4.1,9.0,6.5,84.0,1.709090909090909,4.321760672865174,8.855416666666667,6.670657422969188,84.0,1.7204513682119054
09/23,3590.0,LALBAGH TANK,4.1,10.0,6.8,88.0,1.7034343434343435,4.537197232379778,7.778666666666667,6.868187500000002,80.38,1.5190069850796002
09/23,4505.0,NELAMANGALA LAKE,0.3,53.0,7.2,376.0,1.6977777777777778,1.204714209357151,47.32208333333334,7.199683712121229,376.0,1.6801747722399936
09/23,4095.0,CHIKKABANAVARA LAKE,4.1,9.0,7.2,100.0,1.692121212121212,4.326607663155268,8.789958333333335,7.214727210999501,100.0,1.495376424108783
09/23,3600.0,SHIVAPURA TANK,1.4,30.0,6.8,196.0,1.6864646464646464,1.2421574815912149,29.88208333333334,6.929166666666655,196.0,3.3427275362170774
09/23,3601.0,KARIHOBANAHALLI LAKE,0.4,21.0,7.2,172.0,1.6808080808080808,1.0315541982067111,23.49541666666667,7.15959166666668,172.0,2.2561547619280193
09/23,4515.0,BHATTARAHALLI LAKE,4.4,9.0,7.6,88.0,1.675151515151515,4.642598334018813,9.093750000000004,7.544551236100488,88.0,1.899234792645003
09/23,5566.0,"Basavanapura Lake Ayyappa Nagr Main Road , K. R. Puram ,",5.4,4.0,6.5,41.0,1.6694949494949496,5.761279855489837,4.114999999999999,6.714907181656446,41.0,1.6177234575884718
09/23,3605.0,YELEMALLAPPA SHETTY LAKE,3.2,18.0,6.5,160.0,1.663838383838384,2.350897946625668,21.747979910714292,7.25320454545453,174.075,1.8683261118815504
09/23,3643.0,BENNIGANAHALLI LAKE,4.4,10.0,6.6,100.0,1.6581818181818182,4.6025464696817675,8.324291666666667,7.296416427544716,83.49,1.5081343512121246
09/23,3603.0,VENGAIYYANAKERE( KR PURAM LAKE ),0.3,53.0,6.7,340.0,1.6525252525252525,1.1825885024848317,40.92541666666666,7.063141025641022,210.67,1.6779319328147388
09/23,4526.0,DEVASANDRA LAKE,3.4,12.0,7.0,112.0,1.6468686868686868,2.8884276472672474,14.411543898809521,6.9701666666666675,112.0,1.615946475064652
09/23,5563.0,"Segehalli Lake Baavanapura Road Battarahalli , Bangalore",5.2,7.0,7.0,76.0,1.6412121212121211,5.295259865630242,8.002166666666668,7.129170500599147,76.0,1.6390807783669434
09/23,5564.0,"Kannamangala Lake Hoskote Main Road , Bengalore",3.2,13.0,7.2,120.0,1.6355555555555554,2.918730982182393,13.709583333333335,7.255241038536644,120.0,1.8043354710492876
09/23,4516.0,KUNDALAHALLI LAKE,2.9,17.0,7.3,160.0,1.62989898989899,2.44452676667197,19.43631324404762,7.268804545454527,160.0,1.8683261118815504
09/23,3642.0,JIGANI TANK,5.2,6.0,7.3,52.0,1.6242424242424245,4.949166480302095,6.020916666666669,7.322625690184819,52.0,1.6235452983770495
09/23,3620.0,PARAPPANA AGRAHARA LAKE,4.1,13.0,7.5,126.0,1.6185858585858586,4.119512024378411,11.507166666666663,7.393288145824683,116.265,1.4768192801324085
09/23,4543.0,KODI SINGASANDRA LAKE,4.2,12.0,7.1,121.0,1.6129292929292929,4.351867278548442,11.708750000000004,7.1183226745848325,121.0,1.5289582762536584
09/23,3619.0,BEGUR TANK,4.2,12.0,7.1,119.0,1.6072727272727272,4.337129457988216,11.702083333333333,7.1398477389812225,119.0,1.682672708413325
09/23,3589.0,MADIWALA TANK,4.1,12.0,7.1,123.0,1.6016161616161615,4.371162791337247,11.643333333333334,7.252435182672821,116.955,1.5747882450528516
09/23,3615.0,ARAKERE LAKE,4.2,11.0,7.4,113.0,1.595959595959596,4.278113575276753,11.133333333333335,7.412901257712797,113.0,1.4422666802836288
09/23,3614.0,PUTTENAHALLI LAKE,4.3,11.0,7.1,115.0,1.5903030303030303,4.311109107322313,11.252750000000006,7.123132853299464,115.0,1.5289582762536584
09/23,3648.0,MYDALA TANK,5.3,4.0,6.9,40.0,1.5846464646464646,5.615174048588925,4.090916666666667,6.961750000000011,40.0,1.2708680327777175
09/23,5567.0,"Doddakallasandra Lake,Bengaluru",4.3,11.0,7.6,110.0,1.578989898989899,4.302637694672475,10.84341666666667,7.501881486603355,110.0,1.6968111543491633
09/23,4547.0,MANGAMANAPALYA LAKE(SWARANA KUNTE),4.1,13.0,7.2,129.0,1.5733333333333333,4.257347180755227,12.083166666666665,7.2351409091685435,121.275,1.5720443887335376
09/23,3609.0,IBBALUR LAKE,6.6,4.0,7.0,40.0,1.5676767676767676,5.872011237767318,4.102916666666667,7.0186069739545145,40.0,1.5923287340354402
09/23,3622.0,SOMASUNDRAPALYA LAKE,4.1,13.0,7.2,130.0,1.562020202020202,4.227379529411169,12.6075,7.232522328626283,130.0,1.4599281112333282
09/23,3612.0,AGARAM LAKE,6.7,4.0,7.1,40.0,1.5563636363636364,5.7731624652813345,4.0955,7.074972471137198,40.0,1.8295349679946529
09/23,3607.0,KALKERE TANK,4.1,11.0,7.8,110.0,1.5507070707070707,4.395047287024199,10.975833333333332,7.640777140872043,110.0,1.5550465165914482
09/23,4519.0,RAMPURA LAKE,0.3,30.0,6.5,200.0,1.545050505050505,0.7483481518001415,42.73875,7.132500000000001,243.04,2.7533857462232576
09/23,4542.0,BASAVANAPURA LAKE,5.0,7.0,7.2,68.0,1.539393939393939,5.335402746024254,6.69125,7.218200375096114,68.0,1.4001823879943445
09/23,3613.0,GOTTIGERE LAKE,4.2,9.0,7.4,88.0,1.5337373737373736,4.505790164779562,8.822374999999997,7.3561668614008555,83.685,1.5618966952035414
09/23,5574.0,"Anjanapura Lake ( Avala Halli Lake) Anjanapura,Bengaluru",4.9,7.0,7.3,65.0,1.5280808080808082,4.858647259320793,7.080333333333336,7.339214430886756,65.0,1.6134209207074885
09/23,4544.0,KOTHANURU LAKE,5.1,7.0,7.3,65.0,1.5224242424242425,5.073816398027637,7.084750000000001,7.304574937685092,65.0,1.6247379983680388
09/23,3616.0,KALENA AGRAHARA LAKE,4.5,8.0,7.4,72.0,1.5167676767676768,4.6901482622541595,7.7096250000000035,7.389265502037843,72.0,1.6531870898834535
09/23,4529.0,KASAVANAHALLI LAKE,5.3,4.0,7.5,46.0,1.511111111111111,5.230318240646357,4.164833333333333,7.414218025862254,46.0,1.732066605683038
09/23,3594.0,SANKEY TANK,5.6,4.0,6.7,40.0,1.5054545454545454,5.679434007648951,4.050791666666666,6.944950572687271,40.0,1.6537392895266019
09/23,4530.0,KAMMASANDRA LAKE,3.8,9.0,6.9,108.0,1.4997979797979797,2.9655656412764637,21.115319940476198,7.110801785714283,142.14,2.613380869206693
09/23,4532.0,CHANDAPURA LAKE,1.9,29.0,6.8,196.0,1.494141414141414,2.5818155969002734,27.62875000000001,6.961870833333318,196.0,2.030690849436486
09/23,4531.0,RAYASANDRA LAKE,3.5,12.0,7.0,116.0,1.4884848484848483,2.8609878382912513,13.115416666666668,7.046822270114942,116.0,1.7658811251761546
09/23,4107.0,RIVER DAKSHINA PINAKINI NEAR MUGALUR BRIDGE,5.8,5.0,7.0,48.0,1.4828282828282828,5.093536505440415,5.286624999999999,7.149970945553848,48.0,2.1805555980331994
09/23,2778.0,RIVER ARKAVATHI AT TIPPAGONDANAHALLI RESERVOIR,4.8,6.0,7.3,76.0,1.4771717171717171,4.997284912703628,6.055583333333332,7.29119779340506,76.0,1.3292824930984855
09/23,3624.0,PUTTENAHALLI LAKE,4.4,7.0,7.5,76.0,1.4715151515151514,4.326223247855859,7.319416666666665,7.463811244440559,76.0,1.8748535349470452
09/23,3625.0,HEBBAL LAKE,4.3,8.0,7.4,80.0,1.4658585858585855,4.463446093532219,7.846041666666666,7.4143883316297945,80.0,1.447047227062866
09/23,3626.0,NAGAVARA LAKE,4.4,6.0,7.2,76.0,1.4602020202020205,5.1039375078838285,5.637125000000002,7.182070740231118,57.61,1.6933920972343182
09/23,4507.0,CHELEKERE LAKE,4.3,7.0,7.3,80.0,1.4545454545454546,4.650695809819373,6.75625,7.219844577695649,80.0,1.3301848195056578
09/23,4508.0,SINGAPURA LAKE,4.1,5.0,7.0,64.0,1.448888888888889,4.623274374115456,5.492041666666668,7.103075032960767,64.0,1.4369337675750322
09/23,4509.0,NARASIPURA LAKE,4.6,7.0,7.1,80.0,1.4432323232323232,4.691696044087443,6.673333333333336,7.172063463447899,80.0,1.2750560563201636
09/23,4510.0,RACHENAHALLI LAKE,4.5,6.0,8.1,74.0,1.4375757575757575,4.743738306757135,6.008750000000001,7.719264060694175,74.0,1.648953389470045
09/23,4511.0,KOGILU KERE,4.7,5.0,7.2,63.0,1.4319191919191918,4.899727279433136,6.1320833333333375,7.433946574547318,68.055,1.5043228410013016
09/23,3635.0,MALATHAHALLI LAKE,5.3,4.0,7.5,44.0,1.426262626262626,5.409740861755533,4.252083333333334,7.437130300704805,44.0,1.3262012525893723
09/23,4533.0,ULLALU LAKE,3.1,16.0,6.9,118.0,1.4206060606060604,3.0355049040467414,15.808333333333328,6.9802947735191685,118.0,1.5508486259904173
09/23,3629.0,ALLALASANDRA LAKE,3.2,12.0,8.0,112.0,1.414949494949495,2.588760847829001,19.13438988095239,7.217322777363985,141.94,1.3552916383998703
09/23,5561.0,"Munekolalu Lake ,Marathahalli, East Taluka ,Bengaluru",6.0,4.0,7.9,48.0,1.4092929292929293,5.138666410522739,4.275833333333334,7.704268467673847,48.0,1.3532159618283761
09/23,4520.0,CHINNAPPANAHALLI LAKE,5.7,5.0,8.1,46.0,1.4036363636363636,5.0860182513186,5.385625,7.592964872464142,59.04,1.503936593079044
09/23,3608.0,VARTHUR LAKE,5.6,7.0,6.8,68.0,1.397979797979798,4.943233248624674,6.306458333333336,7.368642622174301,71.505,1.5693382587273588
09/23,4527.0,SHEELAVANTA-WHITEFIELD LAKE,4.6,8.0,7.0,88.0,1.3923232323232324,4.804893842097172,7.806791666666665,7.159091351028702,88.0,1.3098831961374762
09/23,4522.0,VIBHUTHIPURA LAKE,5.2,7.0,7.2,60.0,1.3866666666666667,5.3531937681790245,6.287833333333333,7.292032569794239,66.425,1.8927590563662882
09/23,3621.0,HARALUR LAKE,5.4,6.0,7.2,51.0,1.381010101010101,5.44067502127649,6.383375000000001,7.233598913081319,51.0,1.492022898903406
09/23,3611.0,KAIKONDANAHALLI LAKE,5.8,5.0,7.2,46.0,1.375353535353535,5.185244670083064,5.449624999999998,7.208783105000512,46.0,1.5511125108643653
09/23,5570.0,"Soulkere, Kaikondrahalli Vill,Bengaluru",5.9,5.0,6.7,40.0,1.3696969696969696,5.728239999081439,5.081749999999999,6.9894935897436055,40.0,1.9592903152824366
09/23,4528.0,DODDAKANNEHALLI LAKE,4.2,9.0,7.1,86.0,1.364040404040404,4.733491297207874,8.567916666666667,7.201621997185347,86.0,1.5620222946718445
09/23,3602.0,BELLANDUR LAKE,0.3,53.0,6.8,376.0,1.3583838383838382,0.3802063429459959,50.83583333333334,6.889854166666649,376.0,1.5173797039147408
09/23,4524.0,PATTANDUR AGRAHARA LAKE,3.9,12.0,8.0,108.0,1.3527272727272726,3.275979952753072,12.559999999999997,7.744259462334679,108.0,1.297210384833226
09/23,4523.0,NALLURAHALLI LAKE,5.4,6.0,7.8,72.0,1.347070707070707,5.482640303910192,6.061916666666669,7.614604819983876,72.0,1.583600165652554
09/23,5560.0,"Hoodi (Rajapalya Lake) Itpl Main Road, Near",4.5,8.0,7.2,96.0,1.3414141414141414,4.983173896783762,7.760416666666666,7.328600417850088,96.0,1.7713376910991765
09/23,4514.0,SADARAMANGALA LAKE,3.2,17.0,8.5,120.0,1.3357575757575757,3.0750307158569763,17.37474330357143,8.474474999999998,120.0,1.3434897144561369
09/23,4518.0,GARUDACHARPALYA TANK,5.0,7.0,8.2,88.0,1.33010101010101,4.973265084905338,7.187083333333336,8.020292930109123,88.0,1.4327259631722669
09/23,5562.0,"Mahadevpura Lake, K. R. Puram , Bangalore East Taluka",3.2,3.2,8.7,132.0,1.3244444444444443,3.0834405088875254,18.294326636904763,8.458974999999999,148.06,1.4059851537302048
09/23,3610.0,TUBARAHALLI TANK,4.6,8.0,7.5,96.0,1.3187878787878788,4.829953536834133,8.035249999999998,7.566302843529025,96.0,1.2692224571594113
09/23,3632.0,VEERAPURA TANK,5.8,5.0,7.5,48.0,1.3131313131313131,5.349301913253578,6.061916666666666,7.337959535425842,60.83,1.2149573540761074
09/23,4503.0,MADHURE TANK,5.8,6.0,7.2,56.0,1.3074747474747477,5.545916247889484,6.317875,7.303693928065728,56.0,1.1961308445620968
09/23,4525.0,SEETHARAMPALYA LAKE,4.6,8.0,8.2,92.0,1.3018181818181818,4.933747572238677,7.940000000000001,7.955960179526374,92.0,1.467466817657055
09/23,4535.0,GUBBALAL LAKE,6.2,4.0,6.5,40.0,1.296161616161616,5.991306183270686,4.032916666666667,6.658940559440562,40.0,1.1354543646696278
09/23,3633.0,SUBRAMANYAPURA TANK,5.6,4.0,7.5,46.0,1.2905050505050504,5.657340073540477,4.224500000000001,7.456131573640433,46.0,1.3616349992488421
09/23,3634.0,DEVARAKERE TANK,6.4,4.0,6.5,42.0,1.284848484848485,5.951244022682779,4.020083333333334,6.702988636363638,42.0,1.143414775552566
09/23,3641.0,DHOREKERE TANK,6.1,4.0,7.2,44.0,1.279191919191919,5.925657451361259,4.1466666666666665,7.13656244588746,44.0,1.4279985149646908
09/23,4536.0,HOSAKEREHALLI LAKE,4.8,5.0,8.5,52.0,1.2735353535353535,5.013371497912389,5.176458333333334,8.405,52.0,1.409303857802172
09/23,3640.0,UTTARAHALLI DORAIKERE,6.6,4.0,8.2,40.0,1.2678787878787878,6.1538911463277195,4.02,7.628875000000017,40.0,1.179101188011275
09/23,3636.0,HOSKERE LAKE,0.3,44.0,6.7,210.0,1.262222222222222,0.7522669999986159,43.557031249999994,6.872166666666684,210.0,1.3486857574275344
09/23,4534.0,SOMPURA LAKE,4.6,4.0,8.4,48.0,1.2565656565656569,5.091859505597118,6.102291666666668,7.387648988910637,62.385,2.4608566469690762
09/23,4537.0,CHINNAKURCHI KERE,5.5,4.0,8.5,46.0,1.250909090909091,4.80152924637471,8.077291666666666,8.2815,76.97,1.833392044143137
09/23,5565.0,Kannur lake,4.4,8.0,6.5,77.0,1.2452525252525253,4.5683955913275724,7.7458333333333345,6.8554317987613524,77.0,1.2801026603510164
09/23,3618.0,Singasandra Lake,4.1,13.0,7.5,125.0,1.2395959595959596,4.234238470397947,12.757916666666667,7.40056340419916,125.0,1.3455317794144201
09/23,3627.0,Jakkur Lake,3.0,13.0,8.1,128.0,1.233939393939394,2.972775890532462,13.417500000000002,7.817786688311677,128.0,1.3194558230065614
09/23,3630.0,Yelahanka Lake,4.4,5.0,7.3,56.0,1.2282828282828282,4.9495304136540526,5.320791666666667,7.355182121613297,56.0,1.3758888838136318
09/23,5571.0,Kudlu Doddakere Village,5.9,4.0,4.299999999999999,48.0,1.2226262626262625,5.280363912359949,4.188,5.52600713562752,48.0,1.3699072718761944
09/23,5572.0,Kudlu Chikkakere  Village,6.1,4.0,8.1,44.0,1.2169696969696968,5.243516195040629,4.6163750000000014,7.40127870255064,52.445,1.4187614649829476
09/23,4521.0,Devarabesanahalli Lake,5.8,5.0,6.7,43.0,1.2113131313131311,5.817319534539086,4.988333333333332,6.945362878787896,43.0,0.9613503219858046
09/23,3596.0,NAYANDANAHALLI TANK,5.8,4.0,7.9,44.0,1.2056565656565654,5.422415562371473,4.674333333333333,7.387797759514338,51.08,1.4622024311712472
10/23,1388.0,ULSOOR LAKE TRAINING CENTRE OF FISH BREEDING,5.7,5.0,8.2,64.0,1.0,5.469557521922789,5.317583333333334,8.064000000000025,64.0,0.9160318433201421
10/23,3593.0,ULSOOR LAKE TEMPLE,5.1,7.0,8.0,98.0,1.0,5.491824008445472,6.925083333333337,7.971000000000006,98.0,1.1316332453451996
10/23,5568.0,"Ulsoor Lake Near Kalyani,Bengaluru",5.0,7.0,8.2,96.0,1.0,5.403014930824685,6.871875000000004,8.097000000000023,96.0,1.3874113810118827
10/23,5569.0,"Byrasandra Upper Lake,Bengaluru",3.2,15.0,6.8,112.0,4.0,2.8453736283358553,16.405833333333334,6.948635057471248,112.0,4.716755156850997
10/23,3595.0,BYRASANDRA TANK,5.1,7.0,6.9,88.0,2.0,5.333548521285424,5.6947083333333355,7.227868039927406,55.82,1.4594288735693073
10/23,4505.0,NELAMANGALA LAKE,3.2,12.0,7.1,108.0,5.0,3.5765224737135384,12.689166666666663,7.240687043650789,108.0,4.904627420705853
10/23,3624.0,PUTTENAHALLI LAKE,5.2,6.0,7.5,56.0,2.0,5.103487517720649,5.847750000000001,7.194411680619464,51.975,2.31800944369415
10/23,3625.0,HEBBAL LAKE,6.1,4.0,7.6,40.0,1.0,5.868998850708946,4.139458333333334,7.516386827915369,40.0,1.2137040050489807
10/23,3629.0,ALLALASANDRA LAKE,3.2,20.0,6.6,152.0,2.0,2.6645242348709735,20.37092633928571,6.791081152898816,152.0,2.1149500808529713
10/23,3630.0,YELAHANKA TANK,6.1,4.0,7.5,40.0,1.0,5.7060455603474525,4.140666666666668,7.478547471704713,40.0,1.1132980752681858
10/23,3627.0,JAKKUR LAKE,5.3,6.0,6.7,72.0,2.0,5.392797768962563,5.944166666666666,6.92438452380954,72.0,1.9144478544201091
10/23,3626.0,NAGAVARA LAKE,6.1,4.0,6.9,40.0,2.0,5.621186848176361,4.198125,7.052832270996777,40.0,2.5178106300197487
10/23,4507.0,CHELEKERE LAKE,6.0,4.0,7.5,40.0,1.0,5.634647443882591,4.178208333333333,7.38480419146762,40.0,1.0633314932385418
10/23,4510.0,RACHENAHALLI LAKE,4.2,5.0,7.6,40.0,2.0,4.995039189474765,4.994458333333332,7.4492650332518755,40.0,1.9744990030264593
10/23,4511.0,KOGILU KERE,4.2,4.0,7.5,40.0,2.0,4.832325284011138,4.261291666666668,7.423442655894255,40.0,2.0548958003182953
10/23,4508.0,SINGAPURA LAKE,5.8,5.0,7.6,60.0,1.0,5.595175585062161,4.781625,7.533609265058407,60.0,1.1747314409982756
10/23,4509.0,NARASIPURA LAKE,6.1,4.0,7.4,40.0,1.0,5.637020002470265,4.2028333333333325,7.41514755620198,40.0,1.5103776265964435
10/23,2778.0,RIVER ARKAVATHI AT TIPPAGONDANAHALLI RESERVOIR,4.4,7.8,7.1,71.0,4.5,4.793524990653853,8.327166666666665,7.532456993006995,87.085,3.7275632761534117
10/23,3623.0,ANEKAL DODDAKERE TANK,5.8,6.0,7.9,52.0,4.0,5.643485963687644,6.204833333333332,7.679760549263551,52.0,4.10321087452833
10/23,3642.0,JIGANI TANK,6.1,6.0,7.2,56.0,4.0,5.453272334448753,6.412166666666667,7.315121483468243,56.0,3.469884740776932
10/23,4537.0,CHINNAKURCHI KERE,4.5,7.0,8.1,76.0,5.0,4.447405168730061,7.247333333333335,7.7986976190476085,76.0,4.413774044745917
10/23,4534.0,SOMPURA LAKE,3.5,17.0,7.0,120.0,2.0,2.4212817043774457,18.16625,6.873000000000001,154.97,1.6067665925348187
10/23,3643.0,BENNIGANAHALLI LAKE,4.8,7.0,6.7,64.0,2.0,5.088169001462397,5.746375,7.208949001812604,55.66,2.662606158203848
10/23,3603.0,VENGAIYYANAKERE( KR PURAM LAKE ),1.8,20.0,6.9,156.0,4.0,3.1403147452628106,17.43375,7.036179855846767,156.0,3.457295096389213
10/23,4526.0,DEVASANDRA LAKE,4.2,8.0,6.5,72.0,2.0,4.882026577902651,7.448750000000001,6.786796153846151,72.0,1.7387060435934119
10/23,5563.0,"Segehalli Lake Baavanapura Road Battarahalli , Bangalore East",4.6,7.0,6.5,60.0,2.0,4.874553243172921,7.5474999999999985,6.750697817460318,60.0,1.7584297025491975
10/23,3636.0,HOSKERE LAKE,2.2,18.0,7.1,160.0,4.2,2.8274257234100615,20.918497023809522,7.071133333333331,156.06,2.288592255747715
10/23,5564.0,"Kannamangala Lake Hoskote Main Road , Bengalore",6.1,4.0,7.9,52.0,4.0,5.56161310222271,4.269208333333333,7.763655303030321,52.0,4.7673718290923155
10/23,5566.0,"Basavanapura Lake Ayyappa Nagr Main Road , K. R. Puram , Bengaluru",5.4,6.0,7.0,56.0,1.0,5.674856465209489,5.875416666666669,7.252000000000004,56.0,1.078549023648146
10/23,3605.0,YELEMALLAPPA SHETTY LAKE,3.9,12.0,7.2,104.0,4.0,2.590113010303974,19.14098214285714,7.353523021885524,138.015,3.740417898044036
10/23,4515.0,BHATTARAHALLI LAKE,6.1,4.0,8.0,44.0,3.0,5.41824834512242,5.809416666666668,7.770330963911564,58.255,2.564735214271162
